timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency,IdleTime
1366100802804,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100802830,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100802906,18,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,18,0
1366100802934,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100803009,18,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,18,0
1366100803036,78,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,78,0
1366100803123,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100803150,73,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,73,0
1366100803234,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100803261,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100803338,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100803365,90,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,90,0
1366100803467,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100803493,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100803569,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100803627,72,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,72,0
1366100803711,257,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,257,0
1366100803979,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,66,0
1366100804056,23,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,23,0
1366100804090,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100804166,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100804198,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100804274,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100804307,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100804384,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100804416,74,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,74,0
1366100804501,23,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100804558,67,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,67,0
1366100804641,24,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,24,0
1366100804675,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,66,0
1366100804753,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100804786,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100804862,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100804894,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,66,0
1366100804971,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100805004,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,66,0
1366100805083,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100805111,67,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,67,0
1366100805189,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100805218,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100805292,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100805321,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100805398,23,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100805429,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100805504,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100805537,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100805613,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100805645,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100805721,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100805753,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100805831,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100805863,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100805939,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100805972,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100806047,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100806077,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,66,0
1366100806154,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100806185,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,63,0
1366100806260,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100806290,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,63,0
1366100806364,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100806395,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,63,0
1366100806469,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100806499,72,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,72,0
1366100806583,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100806613,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100806689,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100806719,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,63,0
1366100806789,19,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,19,0
1366100806814,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,63,0
1366100806889,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100806919,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,63,0
1366100806993,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100807021,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100807113,19,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,19,0
1366100807143,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,63,0
1366100807217,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100807248,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100807323,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100807354,67,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,67,0
1366100807432,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100807463,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,63,0
1366100807537,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100807569,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100807641,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100807667,69,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,69,0
1366100807742,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100807770,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,63,0
1366100807839,27,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,27,0
1366100807876,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100807951,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100807982,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,66,0
1366100808059,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100808092,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100808168,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100808200,120,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,120,0
1366100808331,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100808363,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,66,0
1366100808440,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100808473,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100808550,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100808582,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100808658,23,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,23,0
1366100808691,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100808767,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100808799,67,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,67,0
1366100808877,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100808910,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100808987,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100809020,67,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,67,0
1366100809099,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100809131,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100809208,23,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,23,0
1366100809262,81,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,81,0
1366100809354,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100809384,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100809464,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100809494,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,65,0
1366100809568,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100809597,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100809672,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100809701,79,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,79,0
1366100809792,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100809824,67,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,67,0
1366100809902,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100809934,67,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,67,0
1366100810013,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100810044,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100810116,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100810147,61,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,61,0
1366100810221,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100810252,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100810323,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100810354,74,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,74,0
1366100810439,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100810470,62,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,62,0
1366100810543,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100810574,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100810655,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100810685,61,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,61,0
1366100810758,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100810789,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100810860,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100810891,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100810962,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100810992,62,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,62,0
1366100811065,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100811096,70,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,70,0
1366100811173,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100811204,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100811271,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100811297,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100811364,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100811390,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100811461,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100811491,61,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,61,0
1366100811564,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100811594,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100811666,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100811697,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100811763,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100811790,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100811861,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100811891,62,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,62,0
1366100811965,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100811995,61,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,61,0
1366100812070,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100812099,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100812171,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100812202,61,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,61,0
1366100812275,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100812305,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100812377,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100812407,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100812479,19,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,19,0
1366100812508,62,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,62,0
1366100812581,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100812611,62,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,62,0
1366100812685,19,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,19,0
1366100812715,61,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,61,0
1366100812787,22,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,22,0
1366100812815,62,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,62,0
1366100812884,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100812910,61,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,61,0
1366100812982,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100813013,61,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,61,0
1366100813086,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100813116,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100813188,24,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,24,0
1366100813222,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100813293,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100813324,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100813395,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100813425,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100813497,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100813527,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100813599,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100813630,61,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,61,0
1366100813697,21,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,21,0
1366100813723,60,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,60,0
1366100813790,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
1366100813816,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,66,0
1366100813893,29,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,29,0
1366100813930,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,64,0
1366100814006,25,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,25,0
1366100814041,62,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1138,1,1,62,0
1366100814113,20,CMS_DEL_CUSTOMER,200,OK,CMS_DEL_CUSTOMER 63-1,text,true,1043,1,1,20,0
